Point A,Point B,Point C,Point D,Point E
 7.496, 7.651, 8.482, 7.071, 7.229,
 7.672, 8.090, 8.655, 7.159, 7.892,
 9.009, 7.390, 9.222, 6.924, 7.867,
 9.367, 7.975, 8.667, 7.171, 7.037,
 8.777, 7.954, 9.085, 7.845, 8.457,
 8.695, 8.301, 8.987, 7.220, 9.080,
 8.248, 7.413, 8.799, 7.138, 9.493,
 8.481, 7.427, 9.649, 6.754, 9.045,
 9.088, 7.657, 9.278, 6.227, 9.098,
 8.319, 7.756, 9.197, 7.931, 8.746,
 8.480, 8.966, 8.898, 8.311, 8.515,
 8.304, 8.193, 8.424, 7.594, 7.861,
 8.196, 7.926, 8.476, 7.605, 7.990,
 7.796, 8.821, 8.452, 8.276, 7.896,
 7.176, 9.224, 7.278, 7.273, 8.282,
 7.648, 8.545, 6.865, 6.654, 9.388,
 7.292, 8.179, 6.301, 7.976, 9.711,
 7.989, 8.382, 6.406, 7.343, 7.905,
 8.352, 7.424, 5.721, 7.286, 7.780,
 7.790, 7.090, 5.722, 7.031, 8.201,
 7.614, 7.380, 6.326, 8.103, 8.576,
 7.821, 7.907, 5.720, 8.528, 8.488,
 8.586, 7.107, 6.011, 8.380, 8.217,
 9.867, 7.005, 5.076, 8.579, 8.275,
 9.466, 7.364, 5.243, 8.676, 7.795,
 9.111, 7.511, 4.634, 8.967, 8.926,
 8.317, 8.411, 4.375, 7.941, 8.760,
 8.348, 8.939, 4.737, 7.714, 8.965,
 8.325, 9.403, 5.600, 7.448, 9.454,
 8.146,10.143, 5.351, 7.754, 9.044,
 7.915, 8.870, 5.069, 8.014, 8.331,
 7.667, 7.910, 4.439, 8.547, 8.205,
 7.074, 8.055, 3.789, 7.355, 9.663,
 6.857, 7.824, 4.608, 7.891, 8.821,
 6.353, 8.229, 4.866, 7.751, 8.366,
 8.357, 7.955, 4.272, 8.029, 8.984,
 8.462, 8.502, 3.953, 6.988, 9.414,
 7.681, 8.396, 5.042, 6.490, 9.242,
 8.759, 7.987, 5.395, 5.791, 9.407,
 9.832, 7.542, 4.912, 5.459, 8.921,
 8.886, 7.693, 6.190, 5.578, 7.918,
 8.616, 7.340, 6.415, 6.645, 7.632,
 8.524, 6.519, 6.318, 6.874, 7.505,
 8.463, 6.793, 5.901, 6.634, 8.110,
 8.489, 7.321, 7.168, 6.828, 8.457,
 8.676, 7.798, 8.330, 6.450, 8.474,
 9.664, 7.209, 7.874, 7.586, 7.646,
 9.248, 7.466, 7.900, 8.289, 8.257,
 9.235, 6.394, 8.158, 8.069, 7.115,
 8.232, 5.657, 9.356, 7.689, 6.807,
 8.396, 7.248, 8.246, 6.933, 7.473,
 8.218, 7.998, 7.411, 6.697, 7.192,
 8.463, 8.572, 7.009, 6.421, 6.989,
 8.250, 8.549, 6.496, 6.121, 6.670,
 7.963, 7.702, 7.340, 5.387, 6.936,
 7.175, 8.147, 7.861, 4.465, 6.012,
 7.595, 8.252, 7.702, 5.213, 5.970,
 7.676, 6.895, 6.720, 4.896, 6.587,
 7.788, 6.990, 6.203, 5.080, 6.959,
 7.612, 7.622, 7.577, 5.147, 7.040,
 7.181, 8.360, 7.206, 5.580, 6.643,
 7.571, 8.143, 7.564, 6.312, 7.233,
 8.047, 8.196, 7.534, 5.900, 7.773,
 7.643, 6.430, 7.028, 4.864, 7.628,
 9.271, 6.230, 6.552, 5.368, 7.967,
 9.576, 6.382, 6.988, 4.675, 8.072,
 8.299, 7.022, 6.179, 3.508, 6.754,
 8.879, 6.183, 6.436, 4.498, 5.752,
 8.277, 6.549, 7.172, 4.062, 5.067,
 8.222, 6.697, 5.995, 4.664, 5.746,
 8.450, 7.982, 4.632, 5.364, 6.621,
 8.653, 8.527, 4.906, 4.845, 7.302,
 8.147, 8.492, 3.627, 5.122, 7.076,
 9.022, 9.299, 3.453, 4.681, 7.408,
 9.608, 7.995, 3.574, 5.417, 7.122,
 8.475, 8.065, 3.708, 6.317, 7.705,
 8.057, 7.288, 5.173, 6.893, 7.181,
 6.885, 7.100, 6.511, 6.903, 7.217,
 7.508, 8.118, 7.580, 6.587, 6.989,
 6.367, 8.100, 8.294, 6.854, 5.531,
 6.357, 8.013, 7.389, 6.584, 5.690,
 6.695, 8.015, 7.160, 6.331, 6.123,
 6.514, 7.664, 7.116, 5.766, 6.392,
 7.175, 7.609, 6.517, 5.842, 7.411,
 6.672, 6.879, 7.541, 6.555, 5.844,
 6.472, 6.105, 7.741, 6.344, 6.390,
 6.672, 5.872, 7.663, 7.359, 6.434,
 7.600, 6.537, 7.403, 7.003, 5.840,
 8.254, 5.846, 7.457, 6.636, 6.569,
 8.152, 6.326, 7.284, 6.516, 6.437,
