Point A,Point B,Point C,Point D,Point E
10.297, 9.187, 4.589, 8.372, 7.225,
 9.458, 8.739, 5.471, 8.076, 7.761,
 9.831, 8.573, 5.679, 6.996, 7.528,
 9.459, 9.088, 6.251, 6.836, 7.931,
 9.655, 9.688, 6.545, 6.776, 8.568,
 9.999, 9.484, 5.904, 7.051, 6.983,
10.313, 9.626, 6.643, 6.258, 7.719,
10.720,10.144, 6.212, 6.656, 8.579,
10.078, 9.954, 5.667, 6.976, 8.611,
10.079,10.421, 5.450, 6.560, 8.545,
10.689, 9.385, 5.808, 6.861, 8.653,
10.537, 8.740, 6.055, 6.401, 8.106,
10.380, 9.220, 6.606, 6.466, 7.769,
10.056, 8.132, 6.569, 6.690, 7.038,
 9.649, 7.850, 5.786, 7.037, 8.020,
 9.317, 8.505, 6.515, 6.683, 8.248,
10.763, 7.868, 6.802, 6.661, 7.873,
10.747, 8.725, 6.908, 7.178, 8.409,
10.125, 8.789, 7.675, 7.616, 9.744,
 8.830, 9.250, 7.375, 6.360,10.503,
 9.228, 8.577, 6.240, 5.946, 9.536,
 8.341, 7.698, 6.194, 6.569, 9.936,
 7.225, 7.886, 6.523, 6.718, 9.260,
 7.927, 7.420, 6.764, 7.457, 7.416,
 8.168, 7.077, 6.240, 7.387, 7.783,
 7.613, 7.021, 5.763, 8.177, 6.926,
 6.296, 7.813, 5.902, 9.971, 7.151,
 5.998, 7.640, 6.210, 9.877, 7.491,
 6.505, 7.366, 5.824, 8.362, 6.806,
 6.423, 7.580, 5.197, 8.658, 7.113,
 5.969, 7.637, 5.591, 8.761, 7.562,
 7.119, 8.125, 6.460, 8.243, 8.539,
 7.688, 7.719, 6.088, 8.007, 7.301,
 7.743, 6.900, 6.358, 7.803, 6.972,
 7.064, 5.918, 5.508, 6.581, 7.154,
 6.279, 5.127, 6.859, 6.476, 8.360,
 6.867, 6.097, 6.845, 6.530, 9.748,
 7.246, 6.068, 7.359, 6.695, 8.655,
 6.894, 5.027, 6.665, 6.783, 8.107,
 6.230, 5.074, 6.682, 6.025, 8.237,
 6.675, 5.539, 7.208, 5.206, 8.009,
 6.680, 5.875, 7.255, 5.369, 7.914,
 6.641, 6.211, 7.940, 5.006, 7.564,
 6.361, 5.307, 7.579, 5.187, 8.132,
 6.161, 5.139, 7.301, 6.096, 7.686,
 5.389, 5.034, 6.659, 7.026, 8.057,
 5.674, 4.988, 6.956, 7.367, 7.744,
 5.346, 5.334, 6.423, 6.761, 8.143,
 4.951, 4.671, 6.748, 6.307, 8.138,
 4.647, 3.912, 6.927, 6.576, 8.276,
 5.375, 4.133, 6.862, 6.565, 7.718,
 5.685, 4.484, 6.532, 6.338, 7.915,
 5.622, 5.227, 6.295, 5.070, 7.790,
 5.867, 6.273, 8.164, 5.100, 6.945,
 6.746, 6.589, 8.328, 3.464, 6.104,
 7.842, 7.441, 6.861, 3.962, 6.213,
 8.284, 7.391, 7.574, 3.708, 6.210,
 8.898, 7.186, 7.842, 3.520, 5.833,
 8.199, 6.989, 7.068, 4.325, 6.298,
 7.880, 7.557, 7.560, 5.452, 6.689,
 8.284, 7.377, 7.329, 6.569, 6.052,
 8.303, 7.007, 7.793, 6.575, 6.073,
 8.197, 6.791, 6.710, 6.275, 5.858,
 8.016, 5.741, 6.890, 5.322, 6.208,
 7.750, 6.347, 6.486, 5.971, 7.050,
 8.048, 6.054, 6.065, 4.524, 7.521,
 7.634, 7.556, 6.473, 4.845, 7.416,
 7.436, 8.068, 6.238, 4.856, 7.634,
 7.951, 8.522, 6.955, 5.522, 7.563,
 7.917, 7.511, 7.192, 6.290, 7.374,
 8.162, 7.647, 6.107, 6.830, 8.471,
 7.949, 6.897, 5.190, 6.917, 8.036,
 8.170, 6.393, 5.568, 6.674, 8.309,
 8.932, 7.634, 5.695, 5.937, 7.956,
 8.264, 8.162, 6.202, 5.484, 8.398,
 9.176, 7.767, 6.426, 5.776, 7.751,
 8.658, 8.433, 6.802, 6.636, 6.338,
 7.764, 9.586, 7.155, 7.018, 4.822,
 8.377, 9.990, 7.755, 6.304, 5.619,
 8.638, 8.846, 8.029, 5.471, 5.993,
 7.368, 8.553, 7.802, 6.651, 6.472,
 7.665, 9.375, 7.368, 5.931, 6.685,
 6.535, 8.871, 7.679, 6.124, 5.864,
 6.795, 8.973, 6.704, 6.788, 6.440,
 7.235, 9.485, 6.317, 6.072, 6.624,
 9.230, 9.728, 6.318, 7.129, 7.700,
 9.313, 9.670, 6.814, 8.414, 7.780,
 9.980,10.074, 5.695, 9.820, 7.193,
 9.842, 8.313, 5.697, 9.653, 7.057,
 9.186, 8.704, 5.086, 8.087, 7.000,
