Point A,Point B,Point C,Point D,Point E
 7.099, 7.437, 4.747, 5.966, 6.567,
 7.361, 7.244, 4.883, 5.905, 6.662,
 7.507, 7.028, 5.018, 5.936, 6.559,
 7.561, 6.998, 4.742, 5.754, 6.661,
 7.482, 6.876, 4.908, 5.558, 6.398,
 7.230, 6.603, 4.780, 5.317, 6.481,
 7.199, 6.522, 4.966, 5.655, 6.632,
 7.234, 6.321, 5.411, 6.234, 6.920,
 6.671, 6.267, 5.571, 6.502, 7.157,
 6.810, 6.686, 5.343, 6.068, 7.330,
 6.846, 6.638, 5.259, 5.706, 7.289,
 7.002, 6.492, 4.791, 5.649, 6.750,
 6.673, 6.495, 4.869, 5.704, 7.139,
 6.977, 6.600, 5.018, 6.035, 7.209,
 7.166, 6.882, 5.044, 6.390, 7.348,
 6.902, 7.094, 5.095, 6.138, 7.244,
 6.856, 6.540, 4.949, 6.229, 7.556,
 6.860, 6.329, 5.169, 6.172, 7.579,
 7.358, 6.638, 5.392, 5.709, 7.462,
 7.186, 6.536, 5.163, 5.977, 7.955,
 7.103, 6.143, 4.883, 5.548, 8.088,
 7.223, 6.321, 4.815, 5.642, 7.975,
 6.912, 6.274, 4.947, 5.799, 7.915,
 7.048, 5.907, 4.883, 5.815, 7.945,
 7.032, 6.085, 4.929, 5.780, 7.759,
 7.071, 6.030, 5.024, 6.260, 7.974,
 6.659, 6.165, 5.072, 6.551, 7.935,
 6.641, 6.062, 5.049, 6.248, 7.777,
 6.605, 5.643, 4.667, 6.102, 7.992,
 6.611, 5.813, 4.610, 6.163, 8.195,
 6.727, 6.029, 4.440, 6.353, 8.568,
 6.581, 5.858, 4.131, 6.148, 8.396,
 6.305, 5.696, 4.530, 6.318, 8.139,
 5.943, 5.709, 4.388, 6.168, 8.125,
 6.645, 5.695, 4.388, 6.128, 7.895,
 6.626, 5.887, 4.701, 5.951, 8.085,
 6.865, 5.515, 4.157, 5.776, 8.108,
 6.347, 5.665, 4.308, 5.633, 8.292,
 6.630, 6.136, 4.228, 5.969, 8.134,
 5.942, 6.122, 3.874, 6.330, 7.806,
 5.945, 6.239, 4.012, 5.992, 8.078,
 6.122, 5.920, 4.372, 5.349, 7.962,
 5.996, 6.283, 4.746, 5.544, 7.905,
 5.840, 6.271, 4.505, 5.495, 8.029,
 6.036, 6.458, 4.614, 5.780, 8.313,
 6.351, 6.644, 4.075, 5.551, 9.001,
 6.006, 6.595, 3.967, 5.371, 9.243,
 6.242, 6.679, 4.244, 4.966, 9.093,
 6.471, 6.872, 4.330, 4.926, 8.697,
 6.623, 7.114, 4.356, 4.679, 9.066,
 7.182, 7.108, 4.106, 4.610, 9.165,
 7.526, 6.679, 4.101, 4.195, 8.859,
 7.906, 6.344, 4.336, 4.463, 8.618,
 7.935, 6.372, 4.352, 4.600, 8.664,
 7.897, 6.757, 4.331, 5.192, 8.857,
 7.794, 6.706, 4.454, 5.377, 9.007,
 7.814, 6.665, 4.562, 5.077, 8.872,
 7.777, 6.609, 4.694, 4.913, 8.848,
 7.761, 6.776, 4.768, 5.183, 8.559,
 8.111, 6.792, 4.858, 5.092, 8.673,
 8.146, 6.610, 4.445, 5.148, 8.647,
 7.849, 6.557, 4.460, 4.997, 8.783,
 7.990, 6.544, 4.167, 4.678, 9.216,
 7.888, 6.414, 3.826, 4.937, 9.288,
 8.113, 6.110, 4.186, 4.987, 9.228,
 8.065, 6.185, 4.153, 4.945, 9.470,
 8.215, 5.871, 3.607, 4.937, 9.602,
 7.565, 6.276, 3.869, 5.358, 9.712,
 7.350, 6.226, 3.888, 5.342, 9.471,
 7.166, 6.064, 3.699, 5.386, 9.237,
 7.326, 6.136, 4.216, 5.071, 9.279,
 7.378, 6.222, 4.443, 5.416, 9.018,
 7.418, 6.443, 4.666, 5.408, 9.650,
 7.919, 6.184, 4.297, 5.006, 9.669,
 7.886, 6.459, 4.239, 5.054, 9.232,
 8.021, 6.654, 4.600, 4.968, 8.670,
 7.550, 6.596, 4.605, 5.383, 8.607,
 7.502, 6.568, 4.729, 5.364, 9.098,
 7.346, 6.486, 4.946, 5.393, 9.209,
 7.354, 6.305, 5.450, 4.801, 9.182,
 7.541, 6.524, 5.001, 4.832, 8.998,
 7.615, 6.667, 5.194, 4.973, 9.055,
 7.244, 6.573, 5.333, 4.834, 8.621,
 7.133, 6.335, 4.975, 4.723, 8.216,
 7.122, 6.192, 5.094, 4.685, 7.839,
 7.010, 6.152, 5.245, 4.674, 8.320,
 7.222, 6.130, 5.079, 4.887, 8.428,
 7.548, 6.388, 5.309, 4.997, 8.937,
 7.804, 6.383, 5.208, 5.103, 8.915,
 7.689, 5.918, 5.308, 5.124, 9.095,
