Point A,Point B,Point C,Point D,Point E
 6.985, 8.227, 5.124, 5.956, 5.985,
 6.690, 8.320, 5.550, 6.098, 6.194,
 6.847, 8.138, 5.462, 6.151, 6.055,
 7.056, 8.017, 5.534, 6.250, 6.004,
 7.221, 7.735, 5.389, 6.728, 5.805,
 7.029, 7.950, 5.534, 6.478, 5.945,
 7.170, 7.666, 5.711, 6.510, 6.231,
 7.715, 8.154, 5.994, 6.849, 6.247,
 7.454, 8.319, 5.561, 6.839, 6.365,
 7.282, 8.490, 5.356, 6.782, 6.333,
 7.087, 8.411, 5.271, 6.896, 6.038,
 6.744, 8.335, 5.107, 6.523, 5.730,
 6.919, 8.275, 5.127, 6.436, 5.844,
 7.230, 8.249, 4.906, 6.471, 6.433,
 7.279, 8.346, 4.829, 6.481, 6.419,
 7.246, 8.207, 4.719, 6.056, 6.572,
 7.317, 8.088, 4.542, 5.925, 6.250,
 7.244, 7.698, 4.113, 5.794, 5.988,
 6.664, 7.801, 4.058, 5.577, 5.816,
 6.819, 7.541, 4.598, 5.836, 5.931,
 6.947, 7.363, 4.697, 5.364, 6.213,
 7.145, 7.480, 4.900, 5.194, 6.313,
 6.919, 7.078, 4.542, 5.378, 6.229,
 6.673, 7.346, 4.415, 5.849, 6.165,
 7.087, 7.335, 4.340, 6.383, 6.416,
 7.607, 7.167, 4.543, 6.460, 6.565,
 7.531, 7.233, 4.413, 6.082, 6.484,
 7.867, 7.302, 4.529, 6.039, 6.334,
 7.867, 7.477, 4.543, 5.807, 6.414,
 7.747, 7.684, 4.499, 5.552, 6.470,
 7.840, 8.039, 4.585, 5.607, 6.355,
 7.619, 8.007, 4.254, 5.411, 6.497,
 7.772, 7.537, 3.869, 5.241, 6.724,
 8.082, 7.557, 4.151, 6.024, 6.537,
 7.912, 7.639, 4.122, 6.093, 6.628,
 7.912, 7.476, 4.142, 6.483, 6.634,
 7.471, 7.293, 4.159, 6.515, 6.472,
 7.684, 7.371, 4.151, 6.313, 6.390,
 7.684, 7.522, 4.437, 6.089, 6.677,
 7.579, 7.556, 4.319, 5.925, 6.208,
 7.631, 7.217, 4.150, 5.855, 5.876,
 7.138, 7.359, 4.309, 6.127, 6.025,
 7.313, 7.366, 4.420, 5.944, 6.446,
 7.539, 7.566, 4.484, 6.058, 6.570,
 7.225, 7.221, 4.082, 6.153, 6.625,
 7.648, 7.193, 4.240, 6.111, 6.442,
 7.923, 7.412, 4.441, 6.477, 6.037,
 7.832, 7.368, 4.589, 6.440, 5.842,
 7.485, 7.569, 4.513, 5.775, 5.860,
 7.711, 7.274, 4.365, 5.834, 5.964,
 7.802, 7.327, 4.586, 5.941, 5.943,
 7.713, 7.209, 4.561, 5.816, 5.603,
 7.596, 7.368, 4.781, 5.649, 5.492,
 7.284, 7.200, 4.706, 5.786, 5.707,
 7.747, 6.963, 4.624, 5.654, 5.424,
 7.781, 7.050, 4.809, 5.565, 5.214,
 7.862, 7.172, 4.503, 5.809, 5.302,
 7.848, 6.883, 4.013, 5.717, 5.310,
 7.696, 6.867, 3.850, 5.502, 5.491,
 7.376, 6.527, 3.874, 5.732, 5.521,
 7.186, 6.800, 4.704, 6.212, 5.457,
 7.006, 6.777, 4.680, 5.968, 5.317,
 6.668, 6.412, 4.387, 6.038, 5.829,
 6.410, 6.023, 3.863, 5.909, 5.548,
 6.582, 5.918, 4.052, 6.030, 5.879,
 7.251, 5.755, 3.857, 6.160, 6.052,
 7.816, 5.776, 3.874, 6.068, 5.696,
 7.688, 6.110, 4.322, 6.088, 5.572,
